time(s),altitude(m),speed(m/s),acceleration(m/s/s),body drag(N),airfoil drag(N),atm pressure(Kg/m2),air temp(K),fin deflection(°),z agnular rate(rad/s),z angle(rad),z torque(N/m2)
0.05,399.98774125,-0.49035000000000006,-9.807,0.0,0.0,2.040346940659153,294.22999999999996,0.2,0.0004061947456567761,2.0309737282838807e-05,8.281238443563224e-07
0.1,399.9509699115947,-0.9805035362123118,-9.803070724246234,0.0009811547631124078,1.1641753291515056e-06,2.0403053181785387,294.23012013575,0.2,0.002030562857827745,0.00012183788017422607,3.31165772104173e-06
0.15000000000000002,399.8897056220905,-1.470068043956012,-9.791290154874007,0.0039228067305666,4.654550931667755e-06,2.040180477600911,294.23048049486636,0.2,0.005683184730784482,0.00040599711671345017,7.446731647210473e-06
0.2,399.8039876080493,-1.9586525176926415,-9.77168947473259,0.008817169428975,1.0461887877504565e-05,2.039972516132175,294.23108088490346,0.2,0.012170537067708573,0.0010145239700988789,1.3225998648163285e-05
0.25,399.6938745737169,-2.4458688556001613,-9.744326758150393,0.015649741482637786,1.856897976410121e-05,2.0396816177192276,294.2319209214411,0.2,0.022293797041131047,0.002129213822155431,2.06386543800662e-05
0.3,399.5594445226955,-2.931333185256882,-9.709286593134411,0.02439940095174501,2.8950764652041967e-05,2.039308052464412,294.23300002917756,0.2,0.03684716186400411,0.003971571915355637,2.9670468548161176e-05
0.35,399.4007945140465,-3.414667160706082,-9.666679508984004,0.03503854825934622,4.1574494653033654e-05,2.038852175721894,294.2343174436776,0.2,0.0566161893454427,0.006802381382627772,4.030382768896756e-05
0.39999999999999997,399.21804035449105,-3.895499221510566,-9.61664121608968,0.047533296016415615,5.639996116415612e-05,2.0383144268824145,294.2358722137623,0.2,0.08237616471561136,0.01092118961840834,5.251778872613386e-05
0.44999999999999996,399.01131622883173,-4.373465804861977,-9.559331667028207,0.061843703469899564,7.337977304888237e-05,2.0376953278552503,294.237663204526,0.2,0.11489049864425052,0.016665714550620866,6.628814256603295e-05
0.49999999999999994,398.78077427115085,-4.848212502373844,-9.49493395023735,0.07792405275624091,9.245968442179682e-05,2.0369954812585034,294.23968910095743,0.2,0.15490916095624768,0.02441117259843325,8.15874868746119e-05
0.5499999999999999,398.52658407974525,-5.319395153849712,-9.423653029517345,0.09572316365255193,0.00011357896811215491,2.0362155683309706,294.2419484121427,0.2,0.2031671540763353,0.03456953030225002,9.838530707459245e-05
0.6,398.2489321791224,-5.786680871066035,-9.345714344326462,0.11518474308801288,0.0001366708303716976,2.035356346580833,294.2444394760185,0.2,0.26038302972557203,0.04758868178852862,0.00011664806452443777
0.65,397.94802143271,-6.249748985430387,-9.261362287287051,0.13624776531627444,0.00016166286196284685,2.034418647188154,294.2471604646446,0.2,0.32725745185779326,0.06395155438141828,0.0001363392907894418
0.7000000000000001,397.6240704102179,-6.708291914254107,-9.170858576474393,0.15884687836098116,0.0001884775204209023,2.0334033721797944,294.25010938995945,0.2,0.4044718082783313,0.08417514479533485,0.00015741968689202455
0.7500000000000001,397.2773127138291,-7.1620159412996,-9.074480540909871,0.18291283213450016,0.00021703263803227304,2.032311491396674,294.25328410997986,0.2,0.49268687284383655,0.10880948843752668,0.00017984722643324215
0.8000000000000002,396.90799626759133,-7.610641908210384,-8.972519338215685,0.20837292349616698,0.00024724194991205455,2.0311440392744173,294.25668233540443,0.2,0.5925415196146508,0.13843656441825922,0.00020357726151032463
0.8500000000000002,396.5163825745263,-8.053905814390959,-8.865278123611496,0.2351514534606281,0.00027901563649813124,2.029902111459322,294.2603016365776,0.2,0.7046514898330511,0.17366913890991179,0.00022856263041467955
