time(s),altitude(m),speed(m/s),acceleration(m/s/s),body drag(N),airfoil drag(N),atm pressure(Kg/m2),air temp(K),fin deflection(°),z agnular rate(rad/s),z angle(rad),z torque(N/m2),mach num
0.02,24999.9980386,-0.19614,-9.807,0.0,0.0,135.18910136364582,53.14999999999998,0.0,7.544828578170488e-06,7.544828578170487e-08,1.886207144542622e-06,-0.0013420409507545082
0.04,24999.992154400086,-0.39227999148586856,-9.806999574293428,8.522004887041684e-07,-7.8734391149923e-10,135.1893113030532,53.15001922171999,-2.2520219305695068e-06,1.4500174365797361e-05,2.9589831522138336e-07,1.7388364469067183e-06,-0.0026840813579035758
0.06,24999.982347400597,-0.5884199574292224,-9.806998297167691,3.4088139893670915e-06,-3.149371574739185e-09,135.18994112266012,53.150076886879134,-4.328076706005052e-06,-7.926301704247213e-05,-3.517301115453643e-07,-2.344079785206737e-05,-0.004026119648888514
0.08,24999.968617602215,-0.7845598806595837,-9.806996161518066,7.669876383803312e-06,7.087486015429216e-09,135.19099082661637,53.15017299547412,2.3658905363436703e-05,-0.0002371526064396822,-3.515886346366908e-06,-3.947239734930252e-05,-0.005368154250188577
0.1,24999.950965005966,-0.9806997441790641,-9.80699317597402,1.36354473225283e-05,1.2604639161473337e-08,135.19246042182368,53.15030754749827,7.078649987342356e-05,-0.0002199835693403242,-8.087248104166972e-06,4.292259274839505e-06,-0.006710183589482655
0.12000000000000001,24999.92938961322,-1.17683953092602,-9.806989337347794,2.130561023285654e-05,1.969418028648005e-08,135.19434991793747,53.15048054294152,6.566131694509026e-05,-0.0003756091858138495,-1.4043175655708707e-05,-3.890640411838132e-05,-0.008052206094040663
0.14,24999.90389142567,-1.3729792238375957,-9.80698464557879,3.068047231491369e-05,2.8370105141184172e-08,135.19665932736598,53.15069198179043,0.00011211286692386002,-0.00041165068457550366,-2.191577435960224e-05,-9.010374690413547e-06,-0.009394220191160022
0.16,24999.87447044537,-1.5691188058497638,-9.806979100608407,4.1760164543744596e-05,3.861864230261085e-08,135.1993886652738,53.150941864028425,0.00012286998048411009,-0.0007276479693473106,-3.330876089883038e-05,-7.899932119295173e-05,-0.010736224308174438
0.18,24999.841126674713,-1.7652582598965658,-9.806972702340095,5.454484167057279e-05,5.0478141006583894e-08,135.202537949577,53.151230189635356,0.00021718976472649614,-0.0013101257944591414,-5.36864985368949e-05,-0.0001456194562779577,-0.012078216872457278
0.19999999999999998,24999.803860116426,-1.9613975689100118,-9.806965450672296,6.903468222423753e-05,6.397318381807835e-08,135.20610720094618,53.151556958587804,0.0003910494942979748,-0.0016582748542898667,-8.337050502438498e-05,-8.70372649576813e-05,-0.013420196311429381
0.21999999999999997,24999.762670773576,-2.1575367158206844,-9.806957345533633,8.522988851288453e-05,7.904422351897364e-08,135.21009644280545,53.151922170858995,0.0004949643202444898,-0.0018184695768354716,-0.00011813794933563836,-4.0048680636401244e-05,-0.014762161052571736
0.23999999999999996,24999.717558649583,-2.3536756835570074,-9.80694838681614,0.00010313068662595763,9.568109478789989e-08,135.21450570133499,53.152325826418945,0.0005427768055511674,-0.0019102694465479013,-0.00015542533956947207,-2.2949967428107445e-05,-0.016104109523428983
0.25999999999999995,24999.668523748198,-2.549814455044788,-9.806938574389028,0.00012273732643631593,1.1389550812608757e-07,135.2193350054668,53.15276792523406,0.0005701740986230631,-0.0023706250898219,-0.0001982342849331701,-0.00011508891081849961,-0.01744604015161485
0.27999999999999997,24999.615566073517,-2.7459530132058254,-9.806927908051875,0.00014405008160258513,1.3381464633393128e-07,135.22458438688932,53.153248467267645,0.0007075797624446311,-0.0028276857684347164,-0.0002502173935157362,-0.00011426516965320417,-0.018787951364811126
0.3,24999.558685629974,-2.9420913409597125,-9.806916387694365,0.00016706924957160413,1.5536169964380518e-07,135.23025388004453,53.153767452479514,0.0008440010063805373,-0.002985262898903205,-0.0003083468801891155,-3.939428261712224e-05,-0.020129841590788518
0.32,24999.49788242235,-3.1382294212239996,-9.80690401321436,0.00019179515158145618,1.7841969782383657e-07,135.2363435221306,53.15432488082624,0.0008910298395854526,-0.0027628431070120664,-0.0003658279402482682,5.5604947972784714e-05,-0.02147170925741629
0.34,24999.433156455772,-3.3343672369136206,-9.806890784481054,0.00021822813266459854,2.029052281657821e-07,135.2428533530993,53.15492075226095,0.0008246347862671324,-0.002000565861562104,-0.0004134620299340099,0.00019056931136249056,-0.022813552792666905
0.36000000000000004,24999.364507735696,-3.530504770941324,-9.80687670138518,0.0002463685616511326,2.2866799116780023e-07,135.24978341565836,53.15555506673343,0.0005971005558341635,-0.00175371430779462,-0.00045100483162757715,6.1712888441871e-05,-0.02415537062462744
0.38000000000000006,24999.291936267924,-3.72664200621075,-9.806861763471307,0.00027621683117243657,2.562262158547332e-07,135.25713375527113,53.156227824190154,0.000523414945250376,-0.0018193962987077792,-0.00048673593769260116,-1.6420497728289795e-05,-0.02549716118146076
0.4000000000000001,24999.215442058605,-3.922778925621753,-9.806845970550151,0.00030777335766384663,2.855420358927338e-07,135.2649044201588,53.15693902457434,0.0005430165597204703,-0.002014475264970405,-0.0005250746533293829,-4.8769741565656456e-05,-0.026838922891450442
0.4200000000000001,24999.135025114225,-4.118915512070474,-9.806829322436084,0.0003410385813693283,3.165464635461237e-07,135.27309546129493,53.15768866782565,0.0006012411637122557,-0.0030108883091904412,-0.0005753282890709914,-0.0002491032610550091,-0.028180654183009843
