time(s),altitude(m),speed(m/s),acceleration(m/s/s),body drag(N),airfoil drag(N),atm pressure(Kg/m2),air temp(K),fin deflection(°),z agnular rate(rad/s),z angle(rad),z torque(N/m2)
0.05,399.98774125,-0.49035000000000006,-9.807,0.0,-0.0,2.040346940659153,294.22999999999996,-1,0.00017661751158621348,4.415437789655337e-06,8.830875579310673e-06
0.1,399.9509699003483,-0.9805039860678735,-9.803079721357467,0.0009811547631124078,-1.0851024789451294e-06,2.0403053181785387,294.23012013575,-1,0.0008827907718960116,3.090064487671096e-05,3.53086630154899e-05
0.15000000000000002,399.8897055434045,-1.4700702916837742,-9.791326112318016,0.003922810330065785,-4.3384095696412295e-06,2.0401804775627306,294.2304804949766,-1,0.002470102255570266,0.0001147229705633679,7.936557418371273e-05
0.2,399.80398731604566,-1.9586588026711886,-9.771770219748289,0.008817196390670088,-9.75132774213117e-06,2.0399725158651028,294.2310808856746,-1,0.005287571728163175,0.0003086648201567039,0.00014087347362964542
0.25,399.6938737885824,-2.445882295859787,-9.744469863771968,0.015649841909846095,-1.7307852838225312e-05,2.039681616728406,294.23192092430276,-1,0.009680465547102966,0.0006828657520383573,0.00021964469094698955
0.3,399.5594427872114,-2.9313577589797353,-9.709509262398965,0.02439966907422983,-2.698467397120948e-05,2.0393080498012823,294.2330000368719,-1,0.015989130792355397,0.0013246056605248164,0.00031543326226262156
0.35,399.4007911511839,-3.4147076821208198,-9.66699846282169,0.03503913562551635,-3.875133093858959e-05,2.0388521698378677,294.2343174606853,-1,0.024547862519377503,0.002338030493318139,0.0004279365863511052
0.39999999999999997,399.2180344263453,-3.895561311425409,-9.617072586091776,0.04753442390034579,-5.2570423289668616e-05,2.0383144154869006,294.2358722467184,-1,0.035683812035172624,0.0038438223571818923,0.0005567974757897558
0.44999999999999996,399.0113064971563,-4.373555856135986,-9.559890894211538,0.06184567431566308,-6.839786854734013e-05,2.037695307779131,294.23766326262177,-1,0.04971594361144603,0.00597881624834736,0.0007016065788136702
0.49999999999999994,398.78075915973596,-4.84833764067742,-9.495635690828694,0.07792726049931378,-8.618320648719163e-05,2.0369954483240775,294.23968919632784,-1,0.06695404647593552,0.008895566000531898,0.000861905143224474
0.5499999999999999,398.52656163886627,-5.319563194110964,-9.42451106867088,0.09572810277811794,-0.00010586994583784056,2.036215517229321,294.24194856023456,-1,0.08769780827438646,0.012761862369289946,0.001037188089922547
0.6,398.2489000522625,-5.786900270039147,-9.346741518563654,0.1151920163083805,-0.00012739594929387418,2.0353562707574793,294.2444396959391,-1,0.11223595548303276,0.017760206463225427,0.0012269073604323152
