time(s),altitude(m),speed(m/s),acceleration(m/s/s),body drag(N),airfoil drag(N),atm pressure(Kg/m2),air temp(K),fin deflection(°),z agnular rate(rad/s),z angle(rad),z torque(N/m2)
0.05,399.9754825,-0.49035000000000006,-9.807,0.0,-0.0,2.040346940659153,294.22999999999996,-1,0.00017661751158621348,8.830875579310675e-06,8.830875579310673e-06
0.1,399.9264573004967,-0.9805039900664186,-9.803079801328371,0.0009811347482507457,-1.085080343623749e-06,2.040263697396347,294.23024027149995,-1,0.0008827763760163982,5.296969438013059e-05,3.530794322150923e-05
0.15000000000000002,399.8529537841147,-1.4700703276405487,-9.791326751482602,0.003922650362003242,-4.338232653880593e-06,2.0400972645181645,294.23072071845513,-1,0.002470023290301779,0.00017647085889521954,7.936234571426905e-05
0.2,399.7550208368023,-1.9586589462474258,-9.77177237213754,0.008816657697592703,-9.750731977614051e-06,2.039847782462562,294.23144105291567,-1,0.0052873216448272465,0.00044083694113658187,0.00014086491772627338
0.25,399.63272670212024,-2.445882693641838,-9.744474947888241,0.01564856947353435,-1.7306445594589465e-05,2.0395154780303453,294.2324007957993,-1,0.009679862476844745,0.0009248300649788192,0.00021962704160087494
0.3,399.48615876957575,-2.9313586508894174,-9.709519144951592,0.02439719570066006,-2.6981938557905875e-05,2.0391006636381386,294.2335992783192,-1,0.01598790139798479,0.0017242251348780586,0.0003154019460570023
0.35,399.3154232984393,-3.4147094227287185,-9.667015436786018,0.03503488743617351,-3.874663267796827e-05,2.038603736257254,294.23503564405814,-1,0.02454563004338097,0.0029515066370471073,0.000427886432269809
0.39999999999999997,399.1206450789443,-3.8955643899005796,-9.617099343437227,0.047527727157759055,-5.256301706564064e-05,2.038025176046142,294.23670885167525,-1,0.03568009017211588,0.004735511145652902,0.0005567230064367456
0.44999999999999996,398.90196703321493,-4.37356091458714,-9.559930493731196,0.061835763474910856,-6.838690770989329e-05,2.037365544686425,294.2386176782263,-1,0.04971013803124884,0.007221018047215344,0.0007015023929566479
0.49999999999999994,398.65954975868164,-4.84834549066616,-9.495691521580403,0.0779132873578711,-8.616775297161167e-05,2.0366254834347157,294.24076072307446,-1,0.06694546598829787,0.010568291346630237,0.0008617663978524512
0.5499999999999999,398.3935710171243,-5.319574831146458,-9.424586809605948,0.09570914657985236,-0.00010584898133916746,2.0358057109044485,294.2431364123649,-1,0.08768568775093621,0.014952575734177048,0.0010370110881319171
0.6,398.10422517282956,-5.786916885895106,-9.346841094972982,0.11516709464407696,-0.00012736838732227507,2.034907020593865,294.24574300403214,-1,0.11221949274034271,0.020563550371194183,0.0012266902494703247
0.65,397.7917225836504,-6.250051783583195,-9.262697953761766,0.13622617011052482,-0.00015065855096623134,2.033930278177905,294.24857859330626,-1,0.14082387437960875,0.027604744090174622,0.0014302190819633024
0.7000000000000001,397.45628894901796,-6.708672692649756,-9.172418181331228,0.15882110195334798,-0.00017564728615462156,2.0328764185832555,294.2516411186802,-1,0.17376343621498508,0.03629291590092387,0.0016469780917688162
0.7500000000000001,397.0981646191681,-7.16248659699787,-9.076278086962272,0.18288273637207064,-0.00020225811263871628,2.031746442867001,294.2549283682996,-1,0.2112897789199729,0.04685740484692252,0.0018763171352493906
0.8000000000000002,396.7176038700142,-7.611214983077292,-8.974567721588432,0.20833848034948008,-0.0002304107465877755,2.0305414149203176,294.25843798673213,-1,0.25364097035470057,0.059539453364657546,0.002117559571736385
0.8500000000000002,396.3148741482163,-8.054594435958924,-8.867589057632646,0.2351127571962346,-0.00026002160439599265,2.0292624580193865,294.26216748207383,-1,0.30104109997967965,0.07459150836364153,0.0023700064812489543
0.9000000000000002,395.8902552910686,-8.492377142952899,-8.75565413987948,0.26312746934463677,-0.0002910043145066123,2.02791075124619,294.2661142333475,-1,0.35369991806722323,0.09227650426700269,0.0026329409043771776
0.9500000000000003,395.44403872585616,-8.924331304249703,-8.639083225936075,0.29230246374809926,-0.00032327023211779814,2.0264875258021093,294.2702754981475,-1,0.4118125593279168,0.11286713223339853,0.0029056320630346803
1.0000000000000002,394.9765266533082,-9.350241450959366,-8.518202934193262,0.3225559954034972,-0.0003567289518125179,2.0249940612372597,294.2746484204866,-1,0.4755593497847591,0.1366450997226365,0.003187339522842113
1.0500000000000003,394.48803121971946,-9.769908671775138,-8.393344416315411,0.3538051847345465,-0.000391288813399066,2.023431681618259,294.27923003879755,-1,0.5451056949937828,0.16390038447232563,0.003477317260451184
1.1000000000000003,393.97887368220523,-10.183150750284785,-8.264841570192932,0.385966464848319,-0.00042685739655183927,2.021801751656745,294.28401729404675,-1,0.6206020470354805,0.19493048682409966,0.0037748176020848873
1.1500000000000004,393.4493835714209,-10.589802215685634,-8.133029308016974,0.4189560149959512,-0.00046334200019471967,2.0201056728202764,294.28900703791436,-1,0.7021839470929547,0.2300396841787474,0.004079095002873709
1.2000000000000004,392.89989785590484,-10.989714310321412,-7.998241892715565,0.4526901769240714,-0.0005006501029625456,2.018344879446501,294.2941960410001,-1,0.7899721398955288,0.26953829117352385,0.004389409640128708
1.2500000000000004,392.3307601120026,-11.382754878044372,-7.860811354459175,0.4870858511867063,-0.0005386898014999906,2.0165208348804624,294.2995810010121,-1,0.884072755844109,0.3137419289657293,0.0047050307974290115
1.3000000000000005,391.74231970310706,-11.76880817791118,-7.721065997336195,0.5220608708897533,-0.0005773702238021174,2.0146350276538554,294.3051585509024,-1,0.9845775562488005,0.3629708067781693,0.00502524002023457
1.3500000000000005,391.1349309716999,-12.147774628143628,-7.57932900464894,0.5575343507530225,-0.0006166019152575393,2.0126889677237774,294.3109252669095,-1,1.0915642368005938,0.417549018618199,0.005349334027589665
1.4000000000000006,390.50895244741866,-12.519570485624666,-7.435917149620742,0.593427009790329,-0.0006562971955146169,2.010684182787242,294.3168776764773,-1,1.2050967841663796,0.47780385782651796,0.005676627368289288
1.4500000000000006,389.86474607409576,-12.884127466457878,-7.291139616664259,0.6296614663186806,-0.0006963704847451755,2.0086222146863077,294.32301226601527,-1,1.3252258804379073,0.5440651518484133,0.006006454813576387
1.5000000000000007,389.202676458431,-13.241392313296236,-7.145296936767167,0.6661625044065297,-0.0007367385983214206,2.00650461591723,294.32932548847384,-1,1.451989350077262,0.6166646193522765,0.006338173481967737
1.5500000000000007,388.5231101426686,-13.591326315247619,-6.998680039027656,0.7028573112524295,-0.0007773210093434998,2.0043329462555963,294.3358137707074,-1,1.5854126439797354,0.6959352515512632,0.006671164695123667
1.6000000000000008,387.82641490335885,-13.93390478619455,-6.8515694189386345,0.7396756853441934,-0.0008180400788519309,2.0021087695078696,294.3424735206018,-1,1.7255093553146044,0.7822107193169935,0.007004835566743455
