time(s),altitude(m),speed(m/s),acceleration(m/s/s),body drag(N),airfoil drag(N),atm pressure(Kg/m2),air temp(K),fin deflection(°),z agnular rate(rad/s),z angle(rad),z torque(N/m2)
0.05,399.9754825,-0.49035000000000006,-9.807,0.0,0.0,2.040346940659153,294.22999999999996,0,4.020725428779357e-05,2.0103627143896787e-06,8.197197612190331e-08
0.1,399.92645732267835,-0.9805035464327516,-9.80307092865503,0.0009811347482507457,1.133087991784686e-06,2.040263697396347,294.23024027149995,0,0.00020096528420557625,1.2058626924668492e-05,3.2774318026051514e-07
0.15000000000000002,399.8529539171265,-1.4700681110369036,-9.791291292083038,0.003922646812505411,4.530166735187771e-06,2.0400972645934616,294.2307207182377,0,0.000562303433204553,4.017379858489614e-05,7.366730866441931e-07
0.2,399.75502127970685,-1.9586527483931992,-9.771692747125915,0.008816631111671766,1.0182106849687708e-05,2.0398477829139687,294.23144105161214,0,0.0012036616369478614,0.00010035688043228921,1.307560048406337e-06
0.25,399.63272780771194,-2.445869439897625,-9.744333830088516,0.015648470450569173,1.807202730200922e-05,2.039515479532956,294.2324007914589,0,0.002203618993579943,0.00021053783011128636,2.0386490451214715e-06
0.3,399.48616108678453,-2.931334418548555,-9.709299573018596,0.024396931339285777,2.817540606550338e-05,2.0391006673874763,294.2335992674844,0,0.0036396281053769604,0.00039251923538013436,2.9276434491274557e-06
0.35,399.3154276135429,-3.414669464832105,-9.666700925671007,0.035034308335430836,4.046024681740614e-05,2.0386037441116582,294.2350356213495,0,0.005587757095000184,0.0006719070901301436,3.971720672014728e-06
0.39999999999999997,399.12065245532625,-3.895503164333168,-9.616673990021255,0.047526615194992294,5.488729969418492e-05,2.0380251906643028,294.23670880938727,0,0.008122441108019931,0.0010780291455311402,5.167551504627416e-06
0.44999999999999996,398.9019788494183,-4.373472118159471,-9.559379076526056,0.06183382053503328,7.141033345249506e-05,2.037365569659022,294.2386176059378,0,0.011316244999949644,0.0016438413955286225,6.511322919326631e-06
0.49999999999999994,398.6595677445266,-4.848222097834015,-9.49499959349089,0.07791012517151766,8.997645575970085e-05,2.036625523409178,294.24076060727566,0,0.015239638772818432,0.002405823334169544,7.99876406293331e-06
